table_source,event_number,event_date,event_name,participants_raw,dry_waste_raw,wet_waste_raw,mix_waste_raw,total_waste_raw,participants,dry_waste_kg,wet_waste_kg,mix_waste_kg,total_waste_raw_num,total_waste_kg,parsed_date,event_type,month,day_of_week,is_weekend,quarter,log_participants,type_Marathon/Sports,type_Marriage,type_Religious,type_Festival,type_Exhibition/Bazaar,type_Corporate,type_School/College,type_Community,type_Other
Table_1,58.0,21/06/2026,"Vegan Bazaar 6, Our Sacred Space, Secunderabad",300+,,7.3,2.3,,300.0,0.0,7.3,2.3,0.0,9.6,2026-06-21,Exhibition/Bazaar,6,6,1,2,5.707110264748875,0,0,0,0,1,0,0,0,0
Table_1,54.0,24/05/2026,"Hyderabad City Slam Run, Jalavihar Water Park",2000+,29.28,173.27,,,2000.0,29.28,173.27,0.0,0.0,202.55,2026-05-24,Marathon/Sports,5,6,1,2,7.601402334583733,1,0,0,0,0,0,0,0,0
Table_1,53.0,14/05/2026,"12th Day Ceremony, Alkapuri Colony",100+,,22.95,2,,100.0,0.0,22.95,2.0,0.0,24.95,2026-05-14,Other,5,3,0,2,4.61512051684126,0,0,0,0,0,0,0,0,1
Table_1,52.0,10/05/2026,"Nanda Kishore and Bindu’s Wedding Celebrations, Markona, Odisha",500+,14.0,83.0,3,,500.0,14.0,83.0,3.0,0.0,100.0,2026-05-10,Marriage,5,6,1,2,6.2166061010848646,0,1,0,0,0,0,0,0,0
Table_1,50.0,25/04/2026,"Uma Lingeshwara Swamy Temple, Mansoorbad",1000+,6.3,127.0,,,1000.0,6.3,127.0,0.0,0.0,133.3,2026-04-25,Religious,4,5,1,2,6.90875477931522,0,0,1,0,0,0,0,0,0
Table_1,48.0,12/04/2026,"Annadanam at Shri Mallikarjuna Temple, Nizampet",500+,,27.3,,,500.0,0.0,27.3,0.0,0.0,27.3,2026-04-12,Religious,4,6,1,2,6.2166061010848646,0,0,1,0,0,0,0,0,0
Table_1,47.0,12/04/2026,"Hospital Inaugural Ceremony, Ramayampet",1000+,53.095,107.11,5.7,,1000.0,53.095,107.11,5.7,0.0,165.90499999999997,2026-04-12,Other,4,6,1,2,6.90875477931522,0,0,0,0,0,0,0,0,1
Table_1,45.0,"09/04/2026, 10/04/2026 & 11/04/2026","Guru Pooja, Begumpet",1500+,4.145,150.06,4.64,,1500.0,4.145,150.06,4.64,0.0,158.845,,Religious,6,6,1,2,7.313886831633462,0,0,1,0,0,0,0,0,0
Table_1,44.0,03/04/2026 & 04/04/2026,"Amulya’s Wedding Celebrations, Wanaparthy",2200+,10.0,543.81,,,2200.0,10.0,543.81,0.0,0.0,553.81,,Marriage,6,6,1,2,7.696667081526462,0,1,0,0,0,0,0,0,0
Table_1,43.0,26/03/2026,"Rama Kalyanam, Krishna Giri Enclave, Tarnaka",300+,3.5,9.0,2,,300.0,3.5,9.0,2.0,0.0,14.5,2026-03-26,Other,3,3,0,1,5.707110264748875,0,0,0,0,0,0,0,0,1
